Carlos Bilardo	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 880, "prompt_tokens": 876, "completion_tokens": 4, "raw_answer": "Carlos Bilardo", "question_type": "factoid", "retrieved_doc_ids": ["6", "48", "14"], "retrieval_scores": [9.857022535474076, 9.346469821329592, 9.147705825199347]}
Barcelona\tReal Madrid\tLiverpool\tBayern Munich\tChelsea\tManchester City	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1090, "prompt_tokens": 1074, "completion_tokens": 16, "raw_answer": "Barcelona\\tReal Madrid\\tLiverpool\\tBayern Munich\\tChelsea\\tManchester City", "question_type": "list", "retrieved_doc_ids": ["12", "10", "23"], "retrieval_scores": [12.596911048908346, 8.866889102283508, 8.610771716903677]}
Premier League titles\tFA Cup\tEFL Cup (League Cup)\tUEFA Champions League\tFA Community Shield\tUEFA Super Cup\tFIFA Club World Cup	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1062, "prompt_tokens": 1027, "completion_tokens": 35, "raw_answer": "Premier League titles\\tFA Cup\\tEFL Cup (League Cup)\\tUEFA Champions League\\tFA Community Shield\\tUEFA Super Cup\\tFIFA Club World Cup", "question_type": "list", "retrieved_doc_ids": ["28", "38", "16"], "retrieval_scores": [21.726968393141732, 18.387160270908566, 10.258944934337395]}
Lusail Iconic Stadium\tAl Bayt Stadium\tStadium 974\tAhmad Bin Ali Stadium\tKhalifa International Stadium\tEducation City Stadium\tAl Thumama Stadium\tAl Janoub Stadium	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1128, "prompt_tokens": 1084, "completion_tokens": 44, "raw_answer": "Lusail Iconic Stadium\\tAl Bayt Stadium\\tStadium 974\\tAhmad Bin Ali Stadium\\tKhalifa International Stadium\\tEducation City Stadium\\tAl Thumama Stadium\\tAl Janoub Stadium", "question_type": "list", "retrieved_doc_ids": ["2", "25", "49"], "retrieval_scores": [9.747342189061918, 6.314602287486097, 6.156136883843098]}
Manchester City\tArsenal\tManchester United\tNewcastle United\tLiverpool\tBrighton & Hove Albion\tAston Villa\tTottenham Hotspur\tBrentford\tFulham\tCrystal Palace\tChelsea\tWolverhampton Wanderers\tWest Ham United\tBournemouth\tNottingham Forest\tEverton\tLeicester City\tLeeds United\tSouthampton	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1137, "prompt_tokens": 1063, "completion_tokens": 74, "raw_answer": "Manchester City\\tArsenal\\tManchester United\\tNewcastle United\\tLiverpool\\tBrighton & Hove Albion\\tAston Villa\\tTottenham Hotspur\\tBrentford\\tFulham\\tCrystal Palace\\tChelsea\\tWolverhampton Wanderers\\tWest Ham United\\tBournemouth\\tNottingham Forest\\tEverton\\tLeicester City\\tLeeds United\\tSouthampton", "question_type": "list", "retrieved_doc_ids": ["40", "28", "16"], "retrieval_scores": [13.544188471080611, 11.680929935462576, 10.767316724215794]}
Lionel Messi	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 948, "prompt_tokens": 944, "completion_tokens": 4, "raw_answer": "Lionel Messi", "question_type": "list", "retrieved_doc_ids": ["8", "13", "22"], "retrieval_scores": [24.361721871876803, 19.00971604540677, 15.177156118798441]}
Kylian Mbappé\tLionel Messi\tJulián Álvarez\tOlivier Giroud\tGonçalo Ramos	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1035, "prompt_tokens": 1005, "completion_tokens": 30, "raw_answer": "Kylian Mbapp\u00e9\\tLionel Messi\\tJuli\u00e1n \u00c1lvarez\\tOlivier Giroud\\tGon\u00e7alo Ramos", "question_type": "list", "retrieved_doc_ids": ["3", "31", "11"], "retrieval_scores": [13.32016130666721, 8.488141493139906, 8.346515620138144]}
AC Milan\tInter Milan\tJuventus	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 987, "prompt_tokens": 977, "completion_tokens": 10, "raw_answer": "AC Milan\\tInter Milan\\tJuventus", "question_type": "list", "retrieved_doc_ids": ["23", "12", "42"], "retrieval_scores": [14.65523673903796, 9.719548786583738, 9.006354837285446]}
Iker Casillas\tSergio Ramos\tMarcelo\tKarim Benzema\tNacho Fernández	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 997, "prompt_tokens": 975, "completion_tokens": 22, "raw_answer": "Iker Casillas\\tSergio Ramos\\tMarcelo\\tKarim Benzema\\tNacho Fern\u00e1ndez", "question_type": "list", "retrieved_doc_ids": ["41", "12", "11"], "retrieval_scores": [18.021823271005776, 10.50617828728462, 8.639900862018532]}
Cameroon\tSenegal\tGhana	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1026, "prompt_tokens": 1017, "completion_tokens": 9, "raw_answer": "Cameroon\\tSenegal\\tGhana", "question_type": "list", "retrieved_doc_ids": ["5", "4", "49"], "retrieval_scores": [16.75718677864782, 7.997653729886682, 6.55357245423482]}
Mexico\tItaly\tFrance\tGermany\tBrazil\tUnited States	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1020, "prompt_tokens": 1007, "completion_tokens": 13, "raw_answer": "Mexico\\tItaly\\tFrance\\tGermany\\tBrazil\\tUnited States", "question_type": "list", "retrieved_doc_ids": ["49", "4", "17"], "retrieval_scores": [23.62996412733983, 15.071347719790767, 13.990492964713063]}
Arsenal\tBayer Leverkusen\tAjax\tAPOEL\tPSV Eindhoven\tManchester City\tBATE Borisov	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 921, "prompt_tokens": 894, "completion_tokens": 27, "raw_answer": "Arsenal\\tBayer Leverkusen\\tAjax\\tAPOEL\\tPSV Eindhoven\\tManchester City\\tBATE Borisov", "question_type": "list", "retrieved_doc_ids": ["32", "11", "33"], "retrieval_scores": [28.442417783971067, 16.989105629930553, 12.859977998363515]}
\t2002\t2003\t2005\t2014\t2015\t2017	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 974, "prompt_tokens": 953, "completion_tokens": 21, "raw_answer": "1998\\t2002\\t2003\\t2005\\t2014\\t2015\\t2017", "question_type": "list", "retrieved_doc_ids": ["7", "28", "36"], "retrieval_scores": [19.967980738501304, 7.586250932267899, 7.328966905686618]}
Golden Ball\tSilver Boot\tMost World Cup appearances: 26 matches\tMost World Cup matches by a player at a single tournament: 7\tScored in the Round of 16	Quarterfinals	Semifinals	and Final in a single World Cup	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1068, "prompt_tokens": 1013, "completion_tokens": 55, "raw_answer": "Golden Ball\\tSilver Boot\\tMost World Cup appearances: 26 matches\\tMost World Cup matches by a player at a single tournament: 7\\tScored in the Round of 16, Quarterfinals, Semifinals, and Final in a single World Cup", "question_type": "list", "retrieved_doc_ids": ["31", "8", "34"], "retrieval_scores": [14.3516285200968, 11.107604909075087, 9.02491636435791]}
1. Top teams from Europe's strongest leagues receive automatic group stage places.\n2. Champions from smaller European leagues must go through qualifying rounds.\n3. Teams that finish in qualifying positions but aren't champions enter through the league path.\n4. Teams play in the playoff round to determine the last spots in the group stage.\n5. The winner of the previous season's Europa League automatically qualifies.\n6. The defending champions automatically qualify for the group stage.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1245, "prompt_tokens": 1156, "completion_tokens": 89, "raw_answer": "1. Top teams from Europe's strongest leagues receive automatic group stage places.\n2. Champions from smaller European leagues must go through qualifying rounds.\n3. Teams that finish in qualifying positions but aren't champions enter through the league path.\n4. Teams play in the playoff round to determine the last spots in the group stage.\n5. The winner of the previous season's Europa League automatically qualifies.\n6. The defending champions automatically qualify for the group stage.", "question_type": "instruction", "retrieved_doc_ids": ["10", "50", "44"], "retrieval_scores": [20.675991875710935, 12.733607583030057, 5.505623363965743]}
1. Place the ball on the penalty mark (12 yards from goal)\n2. Ensure the player taking the penalty is clearly identified\n3. Confirm the goalkeeper remains on the goal line, facing the kicker\n4. Ensure all other players are outside the penalty area and arc, at least 10 yards from the penalty mark\n5. Wait for the referee's signal to take the kick\n6. Kick the ball forward\n7. Do not touch the ball again until another player has touched it	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1146, "prompt_tokens": 1043, "completion_tokens": 103, "raw_answer": "1. Place the ball on the penalty mark (12 yards from goal)  \n2. Ensure the player taking the penalty is clearly identified  \n3. Confirm the goalkeeper remains on the goal line, facing the kicker  \n4. Ensure all other players are outside the penalty area and arc, at least 10 yards from the penalty mark  \n5. Wait for the referee's signal to take the kick  \n6. Kick the ball forward  \n7. Do not touch the ball again until another player has touched it", "question_type": "instruction", "retrieved_doc_ids": ["37", "39", "46"], "retrieval_scores": [33.34795272735247, 12.142987220036886, 11.430943031862014]}
1. Play two 15-minute periods of extra time (30 minutes total).\n2. Have a short break (typically 5 minutes) before extra time.\n3. Change ends between the two extra time periods.\n4. If the score remains level after extra time, proceed to a penalty shootout.\n5. Each team takes five penalties alternately.\n6. If scores are level after five penalties each, continue on a sudden-death basis.\n7. Only players who were on the field at the end of extra time are eligible to take penalties.\n8. Each team's penalties must be taken by different players until all eligible players have taken one.\n9. The team that scores more goals during the penalty shootout wins the match.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1220, "prompt_tokens": 1071, "completion_tokens": 149, "raw_answer": "1. Play two 15-minute periods of extra time (30 minutes total).\n2. Have a short break (typically 5 minutes) before extra time.\n3. Change ends between the two extra time periods.\n4. If the score remains level after extra time, proceed to a penalty shootout.\n5. Each team takes five penalties alternately.\n6. If scores are level after five penalties each, continue on a sudden-death basis.\n7. Only players who were on the field at the end of extra time are eligible to take penalties.\n8. Each team's penalties must be taken by different players until all eligible players have taken one. \n9. The team that scores more goals during the penalty shootout wins the match.", "question_type": "instruction", "retrieved_doc_ids": ["25", "30", "6"], "retrieval_scores": [29.660868095548025, 12.2821770001508, 11.234470710731165]}
1. Teams participate in continental qualifying tournaments organized by FIFA's six confederations.\n2. UEFA: European teams play in groups; group winners qualify directly, and runners-up enter playoffs.\n3. CONMEBOL: All 10 South American teams play in a single league format; top teams qualify directly, while lower-ranked teams enter intercontinental playoffs.\n4. CAF: African teams are divided into groups; group winners advance, and the final round features home-and-away playoffs.\n5. AFC: Asian teams play in multiple rounds; the best teams qualify directly, while others enter playoffs.\n6. CONCACAF: Teams play in rounds, culminating in the Octagonal, where eight teams compete for qualification spots.\n7. OFC: Pacific nations play in a group stage followed by playoffs; the winner enters an intercontinental playoff for a World Cup spot.\n8. The host nation(s) automatically qualify.\n9. The qualification process typically takes 2-3 years before each World Cup.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1294, "prompt_tokens": 1093, "completion_tokens": 201, "raw_answer": "1. Teams participate in continental qualifying tournaments organized by FIFA's six confederations.\n\n2. UEFA: European teams play in groups; group winners qualify directly, and runners-up enter playoffs.\n\n3. CONMEBOL: All 10 South American teams play in a single league format; top teams qualify directly, while lower-ranked teams enter intercontinental playoffs.\n\n4. CAF: African teams are divided into groups; group winners advance, and the final round features home-and-away playoffs.\n\n5. AFC: Asian teams play in multiple rounds; the best teams qualify directly, while others enter playoffs.\n\n6. CONCACAF: Teams play in rounds, culminating in the Octagonal, where eight teams compete for qualification spots.\n\n7. OFC: Pacific nations play in a group stage followed by playoffs; the winner enters an intercontinental playoff for a World Cup spot.\n\n8. The host nation(s) automatically qualify.\n\n9. The qualification process typically takes 2-3 years before each World Cup.", "question_type": "instruction", "retrieved_doc_ids": ["10", "50", "46"], "retrieval_scores": [8.497659225825313, 7.660492844921287, 5.268704759647836]}
1. The VAR team watches all game action from a video operation room\n2. Multiple camera angles are available for review\n3. VAR checks specific incidents and communicates with the referee via headset\n4. For clear and obvious errors, the VAR recommends an on-field review\n5. The referee signals a VAR review by making a TV screen gesture\n6. The referee views the incident on a pitchside monitor\n7. After review, the referee makes the final decision	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1135, "prompt_tokens": 1039, "completion_tokens": 96, "raw_answer": "1. The VAR team watches all game action from a video operation room  \n2. Multiple camera angles are available for review  \n3. VAR checks specific incidents and communicates with the referee via headset  \n4. For clear and obvious errors, the VAR recommends an on-field review  \n5. The referee signals a VAR review by making a TV screen gesture  \n6. The referee views the incident on a pitchside monitor  \n7. After review, the referee makes the final decision", "question_type": "instruction", "retrieved_doc_ids": ["46", "39", "37"], "retrieval_scores": [31.46427121792442, 7.892435739878005, 6.772444509768752]}
1. Notify the fourth official of the intended substitution\n2. Prepare the substitute on the sideline, wearing a numbered bib\n3. Stop play and obtain permission from the referee\n4. The injured player leaves the field at the nearest boundary line\n5. The substitute enters the field from the halfway line after the injured player has left\n6. Inform the referee which player is being replaced and by whom\n7. Record the substitution by match officials\n8. The replaced player cannot re-enter the match	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1151, "prompt_tokens": 1048, "completion_tokens": 103, "raw_answer": "1. Notify the fourth official of the intended substitution\n2. Prepare the substitute on the sideline, wearing a numbered bib\n3. Stop play and obtain permission from the referee\n4. The injured player leaves the field at the nearest boundary line\n5. The substitute enters the field from the halfway line after the injured player has left\n6. Inform the referee which player is being replaced and by whom\n7. Record the substitution by match officials\n8. The replaced player cannot re-enter the match", "question_type": "instruction", "retrieved_doc_ids": ["39", "25", "37"], "retrieval_scores": [16.193797655353244, 10.439097329601154, 7.356506572906301]}
1. The context provided does not include information about the steps involved in taking a corner kick. Therefore, I cannot provide an answer to the question based on the available context.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1106, "prompt_tokens": 1072, "completion_tokens": 34, "raw_answer": "The context provided does not include information about the steps involved in taking a corner kick. Therefore, I cannot provide an answer to the question based on the available context.", "question_type": "instruction", "retrieved_doc_ids": ["37", "39", "21"], "retrieval_scores": [12.5278561686064, 3.829908271534532, 3.8233207933832967]}
1. Teams compete in the EFL Championship during the season.\n2. The top two teams in the Championship standings at the end of the season are automatically promoted to the Premier League.\n3. The teams finishing in 3rd to 6th place enter the playoffs.\n4. The playoff teams compete in a knockout format.\n5. The playoff winner is promoted to the Premier League, completing the promotion process.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1066, "prompt_tokens": 977, "completion_tokens": 89, "raw_answer": "1. Teams compete in the EFL Championship during the season.  \n2. The top two teams in the Championship standings at the end of the season are automatically promoted to the Premier League.  \n3. The teams finishing in 3rd to 6th place enter the playoffs.  \n4. The playoff teams compete in a knockout format.  \n5. The playoff winner is promoted to the Premier League, completing the promotion process.", "question_type": "instruction", "retrieved_doc_ids": ["28", "17", "27"], "retrieval_scores": [8.002442632392857, 6.765105466357993, 6.56017246037677]}
1. Ensure all players are present and properly equipped.\n2. Conduct a pre-match inspection of the field and goals.\n3. Confirm the match officials are ready and in position.\n4. Check that the match ball meets the required standards.\n5. Briefly discuss the match rules and any specific instructions with the teams.\n6. Conduct the coin toss to determine which team will kick off.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1147, "prompt_tokens": 1068, "completion_tokens": 79, "raw_answer": "1. Ensure all players are present and properly equipped.\n2. Conduct a pre-match inspection of the field and goals.\n3. Confirm the match officials are ready and in position.\n4. Check that the match ball meets the required standards.\n5. Briefly discuss the match rules and any specific instructions with the teams.\n6. Conduct the coin toss to determine which team will kick off.", "question_type": "instruction", "retrieved_doc_ids": ["39", "10", "16"], "retrieval_scores": [7.638981394605862, 6.38009476161103, 5.176599960299967]}
1. Teams are awarded three points for a win.\n2. Teams receive one point for a draw.\n3. No points are awarded for a loss.\n4. The total points are calculated at the end of the group stage.\n5. If teams are tied on points, the following tiebreakers are applied in order:\n6. a. Goal difference\n7. b. Goals scored\n8. c. Head-to-head results\n9. d. Head-to-head goal difference\n10. e. Away goals scored in head-to-head matches\n11. f. Overall goal difference in all group matches\n12. g. Overall goals scored in all group matches\n13. h. UEFA coefficient ranking	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1213, "prompt_tokens": 1076, "completion_tokens": 137, "raw_answer": "1. Teams are awarded three points for a win.\n2. Teams receive one point for a draw.\n3. No points are awarded for a loss.\n4. The total points are calculated at the end of the group stage.\n5. If teams are tied on points, the following tiebreakers are applied in order: \n   a. Goal difference\n   b. Goals scored\n   c. Head-to-head results\n   d. Head-to-head goal difference\n   e. Away goals scored in head-to-head matches\n   f. Overall goal difference in all group matches\n   g. Overall goals scored in all group matches\n   h. UEFA coefficient ranking", "question_type": "instruction", "retrieved_doc_ids": ["10", "50", "32"], "retrieval_scores": [15.415021743713467, 8.957713569829586, 4.987842336626877]}
1. Each team takes five penalties alternately.\n2. If scores are level after five penalties, the shootout continues on a sudden-death basis.\n3. Only players who were on the field at the end of extra time are eligible to take penalties.\n4. Each team's penalties must be taken by different players until all eligible players have taken one.\n5. The team that scores more goals during the penalty shootout wins the match.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1093, "prompt_tokens": 999, "completion_tokens": 94, "raw_answer": "1. Each team takes five penalties alternately.  \n2. If scores are level after five penalties, the shootout continues on a sudden-death basis.  \n3. Only players who were on the field at the end of extra time are eligible to take penalties.  \n4. Each team's penalties must be taken by different players until all eligible players have taken one.  \n5. The team that scores more goals during the penalty shootout wins the match.", "question_type": "instruction", "retrieved_doc_ids": ["25", "6", "37"], "retrieval_scores": [12.280831971878087, 8.111494154855908, 6.805284232787239]}
1. FIFA uses a points-based system to rank national teams.\n2. Teams earn points based on match results (wins, draws, losses).\n3. The importance of the match (friendly, qualifier, tournament) affects the points awarded.\n4. Points are adjusted based on the strength of the opponent.\n5. The ranking is updated periodically, reflecting recent performances.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 979, "prompt_tokens": 900, "completion_tokens": 79, "raw_answer": "1. FIFA uses a points-based system to rank national teams.  \n2. Teams earn points based on match results (wins, draws, losses).  \n3. The importance of the match (friendly, qualifier, tournament) affects the points awarded.  \n4. Points are adjusted based on the strength of the opponent.  \n5. The ranking is updated periodically, reflecting recent performances.", "question_type": "instruction", "retrieved_doc_ids": ["35", "10", "19"], "retrieval_scores": [10.20709577169785, 7.441660022115888, 7.117647700001628]}
1. The provided context does not include information about the process for awarding and executing a direct free kick. Therefore, I cannot provide the requested steps.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 1056, "prompt_tokens": 1027, "completion_tokens": 29, "raw_answer": "The provided context does not include information about the process for awarding and executing a direct free kick. Therefore, I cannot provide the requested steps.", "question_type": "instruction", "retrieved_doc_ids": ["37", "10", "46"], "retrieval_scores": [10.599373451186448, 6.548154091170435, 6.4346734230372356]}
1. The context provided does not include information about the steps involved in signing a new player during the transfer window. Therefore, I am unable to provide an answer to the question as it falls outside the information available.	{"model": "gpt-4o-mini-2024-07-18", "tokens_used": 975, "prompt_tokens": 933, "completion_tokens": 42, "raw_answer": "The context provided does not include information about the steps involved in signing a new player during the transfer window. Therefore, I am unable to provide an answer to the question as it falls outside the information available.", "question_type": "instruction", "retrieved_doc_ids": ["39", "47", "33"], "retrieval_scores": [8.856816824131549, 3.7737769913347043, 3.679243333969629]}
